ImageId,Label 
6549,1
6550,0
6551,6
6552,3
6553,0
6554,0
6555,0
6556,1
6557,1
6558,7
6559,8
6560,0
6561,5
6562,2
6563,0
6564,0
6565,0
6566,0
6567,6
6568,7
6569,4
6570,0
6571,0
6572,0
6573,3
6574,0
6575,0
6576,0
6577,1
6578,3
6579,0
6580,0
6581,3
6582,3
6583,0
6584,6
6585,0
6586,1
6587,0
6588,0
6589,0
6590,0
6591,0
6592,1
6593,0
6594,1
6595,1
6596,0
6597,0
6598,0
6599,0
6600,7
6601,1
6602,0
6603,0
6604,0
6605,0
6606,0
6607,6
6608,1
6609,8
6610,0
6611,0
6612,6
6613,0
6614,0
6615,0
6616,0
6617,3
6618,0
6619,0
6620,0
6621,8
6622,0
6623,6
6624,9
6625,1
6626,0
6627,1
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,1
6635,8
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,1
6645,3
6646,0
6647,0
6648,0
6649,0
6650,8
6651,6
6652,0
6653,0
6654,0
6655,0
6656,6
6657,7
6658,7
6659,1
6660,0
6661,1
6662,0
6663,6
6664,6
6665,0
6666,1
6667,1
6668,3
6669,6
6670,0
6671,2
6672,0
6673,1
6674,1
6675,0
6676,0
6677,6
6678,7
6679,3
6680,0
6681,0
6682,1
6683,0
6684,0
6685,0
6686,3
6687,0
6688,0
6689,0
6690,0
6691,0
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,3
6699,0
6700,0
6701,7
6702,1
6703,1
6704,0
6705,0
6706,0
6707,0
6708,1
6709,7
6710,1
6711,0
6712,0
6713,0
6714,0
6715,6
6716,8
6717,7
6718,3
6719,1
6720,1
6721,8
6722,0
6723,7
6724,0
6725,0
6726,7
6727,6
6728,0
6729,0
6730,0
6731,0
6732,0
6733,8
6734,8
6735,0
6736,3
6737,1
6738,0
6739,1
6740,0
6741,1
6742,1
6743,0
6744,6
6745,0
6746,1
6747,7
6748,0
6749,7
6750,0
6751,1
6752,3
6753,7
6754,7
6755,3
6756,8
6757,0
6758,0
6759,0
6760,3
6761,8
6762,0
6763,0
6764,0
6765,0
6766,7
6767,1
6768,0
6769,0
6770,1
6771,3
6772,0
6773,3
6774,0
6775,0
6776,7
6777,0
6778,7
6779,3
6780,0
6781,0
6782,0
6783,0
6784,0
6785,6
6786,1
6787,0
6788,0
6789,6
6790,0
6791,1
6792,5
6793,0
6794,1
6795,0
6796,3
6797,6
6798,0
6799,0
6800,8
6801,0
6802,3
6803,0
6804,0
6805,0
6806,3
6807,0
6808,1
6809,6
6810,0
6811,0
6812,1
6813,0
6814,0
6815,1
6816,7
6817,1
6818,0
6819,1
6820,0
6821,7
6822,7
6823,6
6824,1
6825,6
6826,0
6827,1
6828,0
6829,3
6830,8
6831,6
6832,7
6833,0
6834,1
6835,5
6836,0
6837,1
6838,7
6839,0
6840,7
6841,7
6842,6
6843,1
6844,6
6845,0
6846,6
6847,0
6848,3
6849,7
6850,0
6851,0
6852,7
6853,0
6854,0
6855,0
6856,1
6857,0
6858,0
6859,0
6860,6
6861,6
6862,0
6863,0
6864,0
6865,0
6866,0
6867,3
6868,1
6869,0
6870,0
6871,6
6872,0
6873,0
6874,0
6875,3
6876,0
6877,1
6878,6
6879,0
6880,0
6881,3
6882,0
6883,0
6884,7
6885,0
6886,0
6887,0
6888,0
6889,1
6890,0
6891,7
6892,3
6893,0
6894,0
6895,7
6896,0
6897,0
6898,0
6899,0
6900,3
6901,3
6902,6
6903,6
6904,8
6905,3
6906,0
6907,0
6908,0
6909,1
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,6
6921,0
6922,0
6923,0
6924,0
6925,0
6926,7
6927,1
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,6
6935,0
6936,9
6937,0
6938,7
6939,1
6940,7
6941,6
6942,3
6943,1
6944,6
6945,8
6946,7
6947,0
6948,0
6949,0
6950,0
6951,1
6952,0
6953,1
6954,0
6955,0
6956,3
6957,1
6958,0
6959,0
6960,0
6961,1
6962,0
6963,0
6964,0
6965,1
6966,8
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,0
6976,8
6977,7
6978,0
6979,1
6980,0
6981,1
6982,0
6983,1
6984,6
6985,0
6986,0
6987,0
6988,0
6989,0
6990,1
6991,0
6992,0
6993,0
6994,8
6995,0
6996,1
6997,0
6998,0
6999,6
7000,0
7001,0
7002,1
7003,7
7004,6
7005,3
7006,0
7007,6
7008,0
7009,1
7010,0
7011,1
7012,5
7013,7
7014,0
7015,0
7016,6
7017,7
7018,4
7019,0
7020,0
7021,0
7022,0
7023,6
7024,1
7025,0
7026,1
7027,0
7028,0
7029,0
7030,0
7031,0
7032,1
7033,7
7034,0
7035,0
7036,0
7037,8
7038,0
7039,3
7040,0
7041,7
7042,0
7043,0
7044,1
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,1
7052,2
7053,0
7054,0
7055,0
7056,6
7057,0
7058,0
7059,0
7060,6
7061,1
7062,6
7063,7
7064,6
7065,1
7066,0
7067,0
7068,0
7069,0
7070,0
7071,0
7072,1
7073,0
7074,1
7075,0
7076,0
7077,0
7078,6
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,7
7087,0
7088,7
7089,0
7090,0
7091,0
7092,3
7093,0
7094,0
7095,0
7096,0
7097,0
7098,0
7099,6
7100,0
7101,0
7102,0
7103,0
7104,0
7105,3
7106,0
7107,3
7108,0
7109,0
7110,1
7111,6
7112,0
7113,1
7114,0
7115,1
7116,0
7117,0
7118,6
7119,0
7120,0
7121,0
7122,3
7123,0
7124,7
7125,0
7126,0
7127,1
7128,0
7129,0
7130,0
7131,6
7132,0
7133,0
7134,1
7135,1
7136,1
7137,0
7138,0
7139,0
7140,3
7141,8
7142,6
7143,7
7144,0
7145,3
7146,0
7147,1
7148,0
7149,0
7150,8
7151,0
7152,0
7153,0
7154,3
7155,0
7156,1
7157,1
7158,0
7159,7
7160,6
7161,7
7162,6
7163,0
7164,1
7165,0
7166,0
7167,0
7168,0
7169,0
7170,6
7171,6
7172,6
7173,3
7174,1
7175,0
7176,0
7177,7
7178,0
7179,0
7180,1
7181,7
7182,0
7183,1
7184,3
7185,0
7186,0
7187,6
7188,1
7189,0
7190,0
7191,0
7192,0
7193,0
7194,1
7195,0
7196,3
7197,0
7198,0
7199,1
7200,6
7201,0
7202,7
7203,7
7204,7
7205,0
7206,0
7207,0
7208,3
7209,0
7210,0
7211,6
7212,1
7213,0
7214,0
7215,1
7216,1
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,1
7224,7
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,6
7233,3
7234,0
7235,1
7236,0
7237,1
7238,0
7239,7
7240,6
7241,1
7242,0
7243,7
7244,0
7245,0
7246,6
7247,0
7248,6
7249,1
7250,0
7251,0
7252,0
7253,7
7254,1
7255,1
7256,1
7257,6
7258,6
7259,0
7260,6
7261,6
7262,0
7263,6
7264,0
7265,0
7266,0
7267,4
7268,0
7269,0
7270,0
7271,8
7272,0
7273,1
7274,3
7275,0
7276,0
7277,1
7278,6
7279,0
7280,3
7281,0
7282,0
7283,3
7284,0
7285,0
7286,0
7287,0
7288,1
7289,0
7290,0
7291,0
7292,0
7293,0
7294,2
7295,7
7296,1
7297,0
7298,8
7299,0
7300,0
7301,1
7302,6
7303,0
7304,7
7305,0
7306,6
7307,7
7308,0
7309,1
7310,0
7311,3
7312,0
7313,1
7314,1
7315,0
7316,0
7317,0
7318,5
7319,0
7320,7
7321,5
7322,9
7323,6
7324,6
7325,8
7326,1
7327,1
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0
7334,1
7335,6
7336,3
7337,1
7338,8
7339,3
7340,0
7341,0
7342,7
7343,0
7344,0
7345,0
7346,1
7347,7
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,1
7356,3
7357,0
7358,1
7359,0
7360,6
7361,3
7362,0
7363,0
7364,1
7365,3
7366,0
7367,3
7368,6
7369,0
7370,3
7371,1
7372,0
7373,0
7374,0
7375,7
7376,0
7377,3
7378,0
7379,0
7380,1
7381,0
7382,6
7383,2
7384,1
7385,6
7386,0
7387,0
7388,7
7389,0
7390,0
7391,7
7392,1
7393,8
7394,0
7395,1
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,1
7403,0
7404,7
7405,0
7406,0
7407,0
7408,0
7409,0
7410,3
7411,1
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,3
7420,0
7421,8
7422,3
7423,3
7424,0
7425,3
7426,8
7427,0
7428,0
7429,1
7430,6
7431,0
7432,0
7433,6
7434,0
7435,0
7436,3
7437,0
7438,0
7439,0
7440,0
7441,1
7442,6
7443,4
7444,1
7445,1
7446,1
7447,3
7448,7
7449,0
7450,0
7451,0
7452,0
7453,3
7454,0
7455,1
7456,0
7457,0
7458,0
7459,0
7460,7
7461,0
7462,0
7463,6
7464,0
7465,0
7466,0
7467,0
7468,3
7469,0
7470,1
7471,0
7472,0
7473,0
7474,6
7475,6
7476,0
7477,6
7478,1
7479,0
7480,7
7481,1
7482,3
7483,0
7484,0
7485,0
7486,1
7487,0
7488,0
7489,1
7490,0
7491,0
7492,1
7493,0
7494,0
7495,3
7496,1
7497,0
7498,0
7499,3
7500,6
7501,1
7502,0
7503,0
7504,0
7505,0
7506,0
7507,7
7508,0
7509,0
7510,0
7511,0
7512,0
7513,1
7514,3
7515,0
7516,0
7517,1
7518,0
7519,1
7520,0
7521,8
7522,2
7523,0
7524,0
7525,1
7526,0
7527,1
7528,0
7529,7
7530,7
7531,0
7532,3
7533,0
7534,0
7535,6
7536,0
7537,1
7538,7
7539,0
7540,1
7541,0
7542,7
7543,0
7544,8
7545,7
7546,3
7547,0
7548,0
7549,1
7550,6
7551,1
7552,0
7553,0
7554,0
7555,3
7556,0
7557,6
7558,0
7559,0
7560,0
7561,0
7562,1
7563,6
7564,0
7565,0
7566,3
7567,0
7568,0
7569,7
7570,8
7571,0
7572,1
7573,0
7574,0
7575,0
7576,7
7577,0
7578,3
7579,1
7580,0
7581,3
7582,0
7583,0
7584,0
7585,7
7586,0
7587,6
7588,0
7589,0
7590,0
7591,1
7592,0
7593,0
7594,0
7595,6
7596,0
7597,7
7598,6
7599,0
7600,0
7601,0
7602,0
7603,3
7604,0
7605,1
7606,0
7607,0
7608,1
7609,0
7610,0
7611,0
7612,6
7613,6
7614,8
7615,0
7616,0
7617,7
7618,0
7619,0
7620,1
7621,1
7622,3
7623,0
7624,0
7625,6
7626,0
7627,0
7628,1
7629,1
7630,0
7631,7
7632,6
7633,0
7634,3
7635,0
7636,0
7637,6
7638,0
7639,7
7640,0
7641,0
7642,0
7643,8
7644,0
7645,0
7646,0
7647,6
7648,0
7649,0
7650,0
7651,7
7652,7
7653,0
7654,3
7655,3
7656,0
7657,0
7658,0
7659,1
7660,1
7661,6
7662,3
7663,0
7664,0
7665,0
7666,6
7667,3
7668,0
7669,0
7670,0
7671,0
7672,3
7673,0
7674,7
7675,1
7676,0
7677,1
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,7
7685,0
7686,6
7687,6
7688,0
7689,7
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,7
7698,6
7699,0
7700,1
7701,0
7702,1
7703,0
7704,1
7705,0
7706,7
7707,0
7708,1
7709,0
7710,0
7711,1
7712,3
7713,0
7714,3
7715,1
7716,0
7717,1
7718,0
7719,0
7720,8
7721,0
7722,0
7723,1
7724,1
7725,0
7726,0
7727,0
7728,3
7729,0
7730,0
7731,0
7732,6
7733,1
7734,0
7735,7
7736,6
7737,7
7738,0
7739,0
7740,0
7741,0
7742,6
7743,6
7744,0
7745,0
7746,7
7747,0
7748,0
7749,6
7750,1
7751,8
7752,0
7753,0
7754,0
7755,1
7756,0
7757,0
7758,1
7759,0
7760,0
7761,0
7762,4
7763,6
7764,1
7765,1
7766,7
7767,3
7768,0
7769,3
7770,0
7771,1
7772,0
7773,6
7774,0
7775,6
7776,1
7777,7
7778,0
7779,8
7780,0
7781,7
7782,6
7783,7
7784,6
7785,7
7786,3
7787,0
7788,1
7789,8
7790,6
7791,0
7792,0
7793,1
7794,7
7795,0
7796,8
7797,0
7798,1
7799,1
7800,0
7801,0
7802,8
7803,3
7804,0
7805,0
7806,0
7807,6
7808,0
7809,0
7810,0
7811,0
7812,0
7813,1
7814,6
7815,6
7816,0
7817,3
7818,7
7819,0
7820,0
7821,6
7822,1
7823,1
7824,3
7825,0
7826,1
7827,1
7828,6
7829,0
7830,7
7831,7
7832,7
7833,0
7834,1
7835,0
7836,0
7837,0
7838,3
7839,3
7840,0
7841,0
7842,8
7843,1
7844,0
7845,1
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,1
7863,7
7864,0
7865,0
7866,6
7867,7
7868,0
7869,0
7870,0
7871,0
7872,2
7873,7
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,3
7882,1
7883,0
7884,0
7885,0
7886,1
7887,7
7888,6
7889,7
7890,0
7891,3
7892,1
7893,0
7894,0
7895,1
7896,0
7897,7
7898,0
7899,0
7900,0
7901,6
7902,0
7903,1
7904,0
7905,0
7906,1
7907,2
7908,8
7909,0
7910,1
7911,8
7912,0
7913,0
7914,0
7915,0
7916,7
7917,0
7918,8
7919,0
7920,7
7921,7
7922,0
7923,0
7924,3
7925,1
7926,0
7927,1
7928,0
7929,0
7930,1
7931,0
7932,5
7933,6
7934,0
7935,6
7936,3
7937,0
7938,0
7939,1
7940,3
7941,0
7942,6
7943,0
7944,0
7945,0
7946,6
7947,0
7948,0
7949,0
7950,0
7951,1
7952,0
7953,0
7954,1
7955,0
7956,0
7957,3
7958,0
7959,0
7960,0
7961,0
7962,0
7963,7
7964,0
7965,1
7966,0
7967,0
7968,0
7969,0
7970,6
7971,0
7972,7
7973,0
7974,0
7975,0
7976,9
7977,7
7978,3
7979,0
7980,0
7981,0
7982,0
7983,6
7984,7
7985,4
7986,1
7987,0
7988,1
7989,0
7990,0
7991,1
7992,0
7993,3
7994,1
7995,3
7996,1
7997,0
7998,0
7999,0
8000,0
8001,6
8002,0
8003,0
8004,1
8005,1
8006,0
8007,0
8008,1
8009,0
8010,6
8011,8
8012,1
8013,0
8014,0
8015,1
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,1
8023,0
8024,0
8025,0
8026,0
8027,1
8028,0
8029,0
8030,0
8031,0
8032,0
8033,0
8034,8
8035,0
8036,0
8037,0
8038,0
8039,1
8040,0
8041,0
8042,0
8043,1
8044,0
8045,0
8046,1
8047,6
8048,7
8049,1
8050,3
8051,6
8052,0
8053,1
8054,0
8055,0
8056,0
8057,0
8058,1
8059,0
8060,0
8061,1
8062,0
8063,0
8064,1
8065,1
8066,3
8067,0
8068,7
8069,1
8070,0
8071,3
8072,0
8073,0
8074,0
8075,6
8076,6
8077,0
8078,0
8079,0
8080,0
8081,1
8082,0
8083,0
8084,3
8085,7
8086,0
8087,0
8088,0
8089,0
8090,6
8091,0
8092,0
8093,3
8094,0
8095,0
8096,0
8097,1
8098,9
8099,0
8100,0
8101,6
8102,6
8103,0
8104,1
8105,0
8106,3
8107,6
8108,0
8109,0
8110,3
8111,7
8112,1
8113,0
8114,0
8115,6
8116,7
8117,7
8118,0
8119,0
8120,1
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,0
8128,0
8129,3
8130,7
8131,6
8132,0
8133,0
8134,0
8135,0
8136,0
8137,0
8138,6
8139,0
8140,0
8141,6
8142,0
8143,0
8144,0
8145,1
8146,0
8147,0
8148,0
8149,0
8150,3
8151,0
8152,0
8153,0
8154,1
8155,1
8156,0
8157,0
8158,6
8159,1
8160,1
8161,0
8162,7
8163,3
8164,0
8165,0
8166,7
8167,0
8168,1
8169,0
8170,0
8171,3
8172,0
8173,7
8174,0
8175,6
8176,3
8177,0
8178,0
8179,1
8180,0
8181,1
8182,0
8183,3
8184,0
8185,4
8186,0
8187,0
8188,0
8189,6
8190,1
8191,7
8192,0
8193,0
8194,1
8195,3
8196,3
8197,0
8198,0
8199,0
8200,6
8201,0
8202,0
8203,8
8204,0
8205,3
8206,0
8207,3
8208,0
8209,0
8210,0
8211,1
8212,6
8213,6
8214,0
8215,1
8216,0
8217,0
8218,1
8219,0
8220,7
8221,0
8222,0
8223,0
8224,0
8225,7
8226,1
8227,0
8228,1
8229,0
8230,0
8231,0
8232,7
8233,0
8234,0
8235,8
8236,0
8237,0
8238,1
8239,0
8240,0
8241,0
8242,0
8243,5
8244,0
8245,0
8246,0
8247,8
8248,0
8249,3
8250,8
8251,0
8252,0
8253,0
8254,0
8255,0
8256,0
8257,6
8258,0
8259,8
8260,1
8261,6
8262,0
8263,6
8264,0
8265,0
8266,3
8267,0
8268,7
8269,8
8270,0
8271,0
8272,0
8273,0
8274,8
8275,1
8276,0
8277,3
8278,8
8279,0
8280,0
8281,3
8282,0
8283,1
8284,0
8285,7
8286,0
8287,0
8288,3
8289,0
8290,6
8291,0
8292,0
8293,0
8294,1
8295,0
8296,0
8297,0
8298,0
8299,1
8300,0
8301,0
8302,1
8303,1
8304,8
8305,0
8306,0
8307,6
8308,1
8309,1
8310,0
8311,7
8312,0
8313,0
8314,1
8315,0
8316,3
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,6
8324,7
8325,1
8326,0
8327,1
8328,6
8329,0
8330,0
8331,9
8332,0
8333,7
8334,0
8335,8
8336,0
8337,0
8338,0
8339,1
8340,0
8341,0
8342,0
8343,1
8344,3
8345,3
8346,0
8347,0
8348,1
8349,0
8350,0
8351,0
8352,0
8353,6
8354,0
8355,0
8356,0
8357,0
8358,0
8359,7
8360,0
8361,0
8362,1
8363,0
8364,0
8365,0
8366,0
8367,1
8368,0
8369,1
8370,0
8371,0
8372,6
8373,7
8374,0
8375,0
8376,1
8377,0
8378,1
8379,1
8380,0
8381,8
8382,0
8383,8
8384,0
8385,0
8386,0
8387,3
8388,0
8389,7
8390,7
8391,0
8392,0
8393,6
8394,0
8395,0
8396,0
8397,0
8398,0
8399,7
8400,0
8401,8
8402,6
8403,3
8404,7
8405,0
8406,1
8407,6
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,0
8417,7
8418,7
8419,0
8420,0
8421,0
8422,0
8423,7
8424,1
8425,1
8426,6
8427,1
8428,0
8429,3
8430,1
8431,0
8432,7
8433,0
8434,0
8435,0
8436,8
8437,0
8438,2
8439,0
8440,0
8441,0
8442,6
8443,0
8444,0
8445,0
8446,0
8447,0
8448,8
8449,7
8450,0
8451,0
8452,0
8453,0
8454,8
8455,0
8456,0
8457,0
8458,3
8459,0
8460,8
8461,3
8462,7
8463,0
8464,0
8465,7
8466,6
8467,0
8468,0
8469,0
8470,6
8471,0
8472,2
8473,0
8474,8
8475,1
8476,0
8477,0
8478,0
8479,0
8480,6
8481,1
8482,1
8483,7
8484,0
8485,0
8486,0
8487,0
8488,1
8489,7
8490,2
8491,0
8492,0
8493,1
8494,0
8495,0
8496,3
8497,6
8498,0
8499,0
8500,7
8501,1
8502,0
8503,0
8504,6
8505,0
8506,8
8507,0
8508,1
8509,0
8510,6
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,1
8518,7
8519,8
8520,0
8521,0
8522,0
8523,1
8524,1
8525,0
8526,1
8527,0
8528,0
8529,0
8530,0
8531,6
8532,8
8533,0
8534,1
8535,1
8536,6
8537,8
8538,0
8539,0
8540,0
8541,1
8542,0
8543,0
8544,1
8545,6
8546,0
8547,1
8548,8
8549,0
8550,0
8551,1
8552,0
8553,0
8554,6
8555,6
8556,8
8557,1
8558,1
8559,0
8560,0
8561,0
8562,0
8563,0
8564,3
8565,0
8566,0
8567,0
8568,6
8569,3
8570,0
8571,6
8572,3
8573,0
8574,1
8575,8
8576,3
8577,6
8578,3
8579,3
8580,0
8581,1
8582,0
8583,1
8584,3
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8592,6
8593,0
8594,0
8595,0
8596,0
8597,7
8598,0
8599,0
8600,0
8601,0
8602,1
8603,0
8604,0
8605,7
8606,0
8607,8
8608,0
8609,3
8610,0
8611,0
8612,0
8613,0
8614,0
8615,0
8616,6
8617,7
8618,8
8619,3
8620,8
8621,1
8622,1
8623,0
8624,1
8625,0
8626,1
8627,0
8628,3
8629,0
8630,0
8631,6
8632,0
8633,1
8634,0
8635,0
8636,7
8637,6
8638,4
8639,0
8640,0
8641,0
8642,1
8643,0
8644,0
8645,0
8646,3
8647,7
8648,0
8649,1
8650,0
8651,3
8652,3
8653,7
8654,0
8655,0
8656,0
8657,0
8658,0
8659,7
8660,0
8661,0
8662,3
8663,1
8664,0
8665,0
8666,0
8667,0
8668,0
8669,1
8670,7
8671,0
8672,1
8673,0
8674,0
8675,3
8676,6
8677,8
8678,1
8679,7
8680,0
8681,0
8682,0
8683,0
8684,0
8685,0
8686,3
8687,7
8688,6
8689,0
8690,0
8691,0
8692,7
8693,3
8694,0
8695,0
8696,1
8697,8
8698,1
8699,3
8700,1
8701,0
8702,1
8703,0
8704,0
8705,6
8706,1
8707,2
8708,0
8709,3
8710,7
8711,1
8712,7
8713,0
8714,0
8715,0
8716,1
8717,0
8718,3
8719,6
8720,6
8721,1
8722,0
8723,1
8724,1
8725,1
8726,0
8727,0
8728,0
8729,0
8730,7
8731,7
8732,0
8733,3
8734,1
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,6
8745,0
8746,6
8747,0
8748,3
8749,0
8750,1
8751,0
8752,0
8753,6
8754,0
8755,7
8756,1
8757,0
8758,6
8759,0
8760,1
8761,0
8762,0
8763,0
8764,8
8765,0
8766,8
8767,6
8768,0
8769,5
8770,7
8771,6
8772,1
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,3
8781,1
8782,0
8783,3
8784,1
8785,0
8786,0
8787,0
8788,0
8789,0
8790,0
8791,1
8792,0
8793,0
8794,0
8795,6
8796,1
8797,0
8798,0
8799,0
8800,3
8801,7
8802,7
8803,3
8804,8
8805,0
8806,0
8807,3
8808,0
8809,7
8810,0
8811,0
8812,6
8813,0
8814,7
8815,0
8816,0
8817,3
8818,0
8819,6
8820,1
8821,2
8822,3
8823,6
8824,0
8825,7
8826,0
8827,1
8828,0
8829,3
8830,6
8831,0
8832,0
8833,0
8834,0
8835,3
8836,0
8837,1
8838,1
8839,3
8840,0
8841,0
8842,0
8843,0
8844,0
8845,0
8846,0
8847,0
8848,1
8849,6
8850,7
8851,6
8852,0
8853,0
8854,0
8855,0
8856,6
8857,0
8858,0
8859,7
8860,0
8861,1
8862,7
8863,1
8864,0
8865,0
8866,0
8867,8
8868,0
8869,7
8870,0
8871,0
8872,1
8873,0
8874,1
8875,7
8876,0
8877,1
8878,1
8879,3
8880,1
8881,0
8882,8
8883,6
8884,0
8885,7
8886,6
8887,0
8888,0
8889,0
8890,0
8891,6
8892,3
8893,1
8894,1
8895,7
8896,6
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,7
8904,3
8905,0
8906,1
8907,1
8908,1
8909,0
8910,1
8911,6
8912,3
8913,6
8914,0
8915,9
8916,3
8917,0
8918,0
8919,7
8920,0
8921,3
8922,8
8923,7
8924,0
8925,7
8926,0
8927,0
8928,0
8929,3
8930,0
8931,1
8932,0
8933,6
8934,0
8935,7
8936,0
8937,0
8938,0
8939,0
8940,0
8941,0
8942,8
8943,7
8944,7
8945,0
8946,0
8947,6
8948,0
8949,0
8950,0
8951,0
8952,0
8953,3
8954,1
8955,0
8956,1
8957,0
8958,0
8959,4
8960,8
8961,7
8962,0
8963,6
8964,6
8965,3
8966,0
8967,7
8968,1
8969,0
8970,1
8971,1
8972,1
8973,0
8974,0
8975,1
8976,2
8977,0
8978,6
8979,4
8980,0
8981,7
8982,1
8983,7
8984,1
8985,7
8986,1
8987,1
8988,1
8989,1
8990,7
8991,8
8992,0
8993,0
8994,6
8995,6
8996,0
8997,6
8998,1
8999,0
9000,7
9001,0
9002,1
9003,0
9004,3
9005,7
9006,0
9007,0
9008,6
9009,0
9010,0
9011,0
9012,0
9013,7
9014,6
9015,6
9016,0
9017,1
9018,0
9019,1
9020,0
9021,0
9022,0
9023,1
9024,0
9025,7
9026,0
9027,0
9028,0
9029,1
9030,0
9031,3
9032,0
9033,6
9034,0
9035,0
9036,6
9037,8
9038,7
9039,0
9040,8
9041,0
9042,0
9043,8
9044,0
9045,0
9046,7
9047,1
9048,6
9049,0
9050,0
9051,7
9052,0
9053,1
9054,0
9055,6
9056,1
9057,1
9058,0
9059,7
9060,0
9061,0
9062,3
9063,0
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,7
9071,0
9072,0
9073,0
9074,6
9075,0
9076,3
9077,0
9078,0
9079,6
9080,0
9081,0
9082,0
9083,0
9084,0
9085,1
9086,3
9087,7
9088,0
9089,7
9090,1
9091,6
9092,0
9093,3
9094,1
9095,6
9096,0
9097,7
9098,6
9099,0
9100,1
9101,3
9102,0
9103,0
9104,7
9105,0
9106,0
9107,3
9108,0
9109,0
9110,8
9111,0
9112,0
9113,0
9114,0
9115,3
9116,6
9117,0
9118,1
9119,7
9120,0
9121,0
9122,1
9123,0
9124,0
9125,0
9126,3
9127,0
9128,0
9129,0
9130,0
9131,7
9132,3
9133,0
9134,0
9135,6
9136,0
9137,0
9138,0
9139,0
9140,0
9141,6
9142,3
9143,3
9144,3
9145,7
9146,7
9147,1
9148,0
9149,0
9150,6
9151,0
9152,0
9153,0
9154,0
9155,0
9156,3
9157,0
9158,0
9159,0
9160,7
9161,6
9162,0
9163,6
9164,0
9165,0
9166,0
9167,0
9168,3
9169,8
9170,0
9171,6
9172,0
9173,0
9174,7
9175,1
9176,0
9177,3
9178,6
9179,0
9180,0
9181,8
9182,0
9183,0
9184,1
9185,0
9186,0
9187,0
9188,8
9189,3
9190,0
9191,0
9192,7
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,6
9201,8
9202,6
9203,0
9204,3
9205,0
9206,0
9207,0
9208,1
9209,6
9210,0
9211,1
9212,0
9213,0
9214,1
9215,0
9216,0
9217,0
9218,1
9219,0
9220,0
9221,7
9222,3
9223,1
9224,0
9225,0
9226,6
9227,0
9228,3
9229,7
9230,0
9231,0
9232,0
9233,0
9234,5
9235,0
9236,0
9237,3
9238,0
9239,0
9240,0
9241,3
9242,0
9243,0
9244,3
9245,6
9246,0
9247,3
9248,0
9249,0
9250,0
9251,2
9252,0
9253,1
9254,0
9255,0
9256,0
9257,0
9258,1
9259,7
9260,7
9261,1
9262,0
9263,6
9264,5
9265,0
9266,0
9267,0
9268,3
9269,0
9270,0
9271,8
9272,7
9273,0
9274,0
9275,3
9276,0
9277,0
9278,0
9279,0
9280,0
9281,0
9282,7
9283,2
9284,0
9285,0
9286,0
9287,0
9288,0
9289,0
9290,7
9291,0
9292,1
9293,0
9294,0
9295,0
9296,0
9297,1
9298,1
9299,0
9300,0
9301,6
9302,0
9303,6
9304,7
9305,3
9306,6
9307,0
9308,7
9309,0
9310,6
9311,5
9312,0
9313,0
9314,7
9315,1
9316,1
9317,0
9318,1
9319,1
9320,1
9321,1
9322,0
9323,0
9324,1
9325,0
9326,0
9327,0
9328,1
9329,0
9330,0
9331,1
9332,0
9333,0
9334,3
9335,0
9336,0
9337,8
9338,0
9339,0
9340,0
9341,6
9342,0
9343,0
9344,7
9345,0
9346,6
